block,family,magnitude,store_id,dept_id,date,window_position,original_actual_sales,injected_actual_sales,expected_sales,prior_robust_scale,prior_sales_robust_scale,score_before,score_after,detected,direction_correct
validation,one_day_positive_spike,2,CA_1,FOODS_1,2016-03-29,1,185.0,349.5686,297.93034375542345,55.84911833007305,82.2843,-1.6400035973871505,1.3066606458581151,False,True
validation,one_day_positive_spike,4,CA_1,FOODS_1,2016-03-29,1,185.0,514.1372,297.93034375542345,55.84911833007305,82.2843,-1.6400035973871505,4.253324889103381,True,True
validation,one_day_negative_drop,2,CA_1,FOODS_1,2016-03-30,1,215.0,50.4314,299.1372244356263,55.84911833007305,82.2843,-1.1244516928856803,-4.071115936130946,True,True
validation,one_day_negative_drop,4,CA_1,FOODS_1,2016-03-30,1,215.0,0.0,299.1372244356263,55.84911833007305,82.2843,-1.1244516928856803,-4.974109600273433,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-03-31,1,354.0,518.5686000000001,315.27612233025627,55.84911833007305,82.2843,1.0754237174878631,4.02208796073313,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-01,2,320.0,484.5686,371.00140068755223,55.84911833007305,82.2843,-0.531141990980656,2.41552225226461,False,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-03-31,1,354.0,683.1372,315.27612233025627,55.84911833007305,82.2843,1.0754237174878631,6.968752203978395,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-01,2,320.0,649.1372,371.00140068755223,55.84911833007305,82.2843,-0.531141990980656,5.362186495509876,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-02,1,311.0,146.4314,440.3341370498769,55.84911833007305,82.2843,-1.9337198418855088,-4.880384085130775,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-03,2,367.0,202.4314,407.58812969946985,55.84911833007305,82.2843,-0.344688358417666,-3.2913526016629318,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-02,1,311.0,0.0,440.3341370498769,55.84911833007305,82.2843,-1.9337198418855088,-7.502294768385933,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-03,2,367.0,37.86279999999999,407.58812969946985,55.84911833007305,82.2843,-0.344688358417666,-6.238016844908198,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-04,1,238.0,402.5686,318.54542933003904,55.84911833007305,82.2843,-1.0601392164673518,1.8865250267779141,False,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-05,2,246.0,410.5686,310.20296090454923,55.84911833007305,82.2843,-0.7675210173956237,2.1791432258496424,False,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-06,3,214.0,378.5686,311.37662630636385,55.84911833007305,82.2843,-1.3615082887032104,1.5851559545420555,False,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-04,1,238.0,567.1372,318.54542933003904,55.84911833007305,82.2843,-1.0601392164673518,4.83318927002318,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-05,2,246.0,575.1372,310.20296090454923,55.84911833007305,82.2843,-0.7675210173956237,5.125807469094908,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-06,3,214.0,543.1372,311.37662630636385,55.84911833007305,82.2843,-1.3615082887032104,4.531820197787321,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-07,1,261.0,96.4314,313.32883527098056,55.84911833007305,82.2843,-0.554910219076632,-3.501574462321898,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-08,2,319.0,154.4314,366.057473711428,55.84911833007305,82.2843,-0.46052445763276567,-3.4071887008780304,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-09,3,394.0,229.4314,436.4284838338313,55.84911833007305,82.2843,-0.3776406088629606,-3.3243048521082263,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-07,1,261.0,0.0,313.32883527098056,55.84911833007305,82.2843,-0.554910219076632,-5.228215864789206,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-08,2,319.0,0.0,366.057473711428,55.84911833007305,82.2843,-0.46052445763276567,-6.172342469059244,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-09,3,394.0,64.8628,436.4284838338313,55.84911833007305,82.2843,-0.3776406088629606,-6.270969095353492,True,True
validation,one_day_positive_spike,2,CA_1,FOODS_2,2016-04-10,1,748.0,979.2855999999999,751.115543029809,63.001530089877356,115.6428,-0.034658691339297366,3.6364521478744516,True,True
