block,date,event_name_1,event_type_1,event_name_2,event_type_2,alerts,snap_alerts
validation,2016-03-31,,,,,1,0
validation,2016-04-01,,,,,1,0
validation,2016-04-02,,,,,3,2
validation,2016-04-03,,,,,2,2
validation,2016-04-06,,,,,2,2
validation,2016-04-07,,,,,1,1
validation,2016-04-08,,,,,1,1
validation,2016-04-09,,,,,4,4
validation,2016-04-10,,,,,1,1
validation,2016-04-11,,,,,1,1
validation,2016-04-12,,,,,1,1
validation,2016-04-15,,,,,1,1
validation,2016-04-16,,,,,1,0
validation,2016-04-18,,,,,1,0
validation,2016-04-22,,,,,1,0
validation,2016-04-23,,,,,1,0
validation,2016-04-24,,,,,2,0
